subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
A043E,1.340382027,-1.483306087,1.957943003,1.787291173,1.853709562,1.439995016,-1.728771567,-2.178516875,2.366504034,1.986429874,1.613809937,1.761657385,2.317733802,2.782762292,2.405877656,2.441268503,2.179923944,2.076030007,-2.264945585,-2.258307428,2.234806278,1.889610751,2.21432918,1.767248326,2.327756757,2.114108124,2.193793405,1.949213335,2.212379839,2.40810759,2.337745094,-2.08701058,1.880531819,-2.377971525,2.106740346,1.655296987,2.200407534,-2.559792929,2.252525279,1.901488207,2.365410307,1.915355784,2.270635603,1.698032638,2.395236531,1.616365518,2.664359627,2.749342855,2.398273057,1.987654321,1.987654321,1,0.424406965,0.278636121,0.413005106,0.654824366,2.034221892,3.851492044,1.00012244,1.008021871,1,0.999181931,1.006358047,1.002527881,0.982421875,1.00219482,0.998700795,0.999620596,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.981125481,0.741591468,0.877097558,0.822887701,1.613445378,1.246589447,0.983516484,17.01373283,3.595100865,1.005573883,NA,NA,NA,1,8.843137255,1,8.920792079
A044C,0.97428793,-2.379337412,1.432408166,1.305397726,1.077933274,0.912806706,-2.067406304,-2.775717755,1.12559462,1.341402242,1.171046227,1.069705212,-1.520740986,-1.254360603,2.41892762,2.107589863,2.231129412,2.106790645,-0.915601419,-1.707564322,1.926804466,1.980899072,2.196075695,1.925866175,2.259233937,2.185978243,2.211814047,1.769417611,2.156133289,2.262503759,2.296356975,-1.748901554,1.691519974,-1.39353726,2.174481274,1.710738956,2.0936898,-1.37075654,2.056875985,1.95629394,2.273292063,2.063959086,2.126995187,1.87719316,2.178535239,1.832111714,2.402151604,2.415863848,2.390551871,1,1,9.595,0.065412927,3.08554215,1.889206974,2.191907094,4.152632527,10.98558214,1.000939477,1,1.020438683,1,0.9979077,1.00386194,1,1,0.999061164,1,1.021457085,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0.195260515,0.475487465,0.086650903,16.83227493,21.3377787,1,NA,NA,NA,1,0.11176906,1,0.169435216
A047F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.960217492,1.809361986,1.505746393,1.021492509,1.450264706,-0.871411872,1.678965347,1.328349557,1.492264433,2.158089746,1.280266055,1.047883256,1.489336139,1.648407687,1.469058467,1.214924872,1.244804207,-0.731496915,1.496729947,0.550002996,2.004426191,2.55033523,1.822392227,0.720370381,1.187825393,2.128728427,1.655430083,1.584721753,1.208972339,1.353769437,1.373619825,0.868895996,1.932224473,-1.73386926,1.905632013,1,1,1,NA,NA,NA,NA,NA,NA,1,1,0.950324976,1,1,1.002325716,0.916293643,1,1.001687936,0.994366576,0.968306527,0.99887393,NA,NA,NA,NA,NA,NA,NA,NA,1,0.126448894,1,1,0.887506348,0.90692094,0.959459459,150.35,24.95475113,1,NA,NA,NA,0.337748344,1,1.980392157,2.993355482
A052J,-1.343791107,-2.828405841,1.307878597,0.893044912,-1.098296199,-0.829206387,-2.610170282,-3.005303258,1.68974729,1.49189389,0.904288625,-1.152445897,0.982720337,1.670055006,-0.982236272,1.45905869,1.568676969,1.304732821,-2.237051938,-2.35309616,1.202476772,1.658200632,-0.93253451,1.031300518,1.333817915,1.590655279,1.502100076,1.267269,1.01682159,-0.694711088,1.537113765,-2.468004171,1.527745622,-2.023740384,1.16743747,1.480899923,1.569146397,-1.819134857,-0.87737786,1.380043484,1.500875115,1.614555064,0.959073215,-0.912556299,-0.676709732,-2.09017169,1.535644783,0.864381984,2.280964612,1,1.412391034,1,1.356460886,1.421785275,1.952132164,1.752449306,0.971191184,1.949346769,0.998344768,1,0.99414634,0.999312098,0.995348828,1,0.98545102,1,1.001490007,0.994396348,0.985265227,0.999351951,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.155657292,1.361893105,1.231746032,20.68333333,7.879408419,1,NA,NA,NA,0.509803922,2.986754967,1,1
A054E,1.343275504,-1.607641396,1.354708938,2.063561242,1.563580385,1.574644845,-1.677690546,-0.784851904,1.030327572,1.580090117,1.44890124,2.103304501,0.945709774,1.139879078,0.862038203,-1.459158373,-1.634145417,-1.53723452,-1.234485543,1.16905406,-2.094469048,-1.788367243,0.616466259,-1.636947959,-1.079092006,-1.782695205,-1.559295163,-1.079445189,-1.565670449,-1.820331936,-1.548133393,-0.670331737,-1.131703667,0.950629369,-1.681649496,-1.44061182,-1.462603836,2.105660858,-1.796588321,-1.468697699,-0.872999462,-1.387560076,-1.380728031,-1.305782808,-1.223262796,0.990901173,-1.474390669,-2.2991288,-1.867595316,1,1,3.5,0.738147209,0.811747404,1.061972682,0.693465212,0.739269759,2.090009274,0.989344052,0.994539805,0.988764046,0.996104464,0.942112985,0.862560375,0.821573398,0.99920252,0.990850006,0.983534172,1.014370663,0.989496545,NA,NA,NA,NA,NA,NA,NA,NA,0.581143233,0.806679643,0.758705853,0.790409483,1.009611322,1.017847485,1.229637063,9.589460784,6.448194662,0.745178649,NA,NA,NA,1,1,1,2.98019802
A055D,-1.958349399,1.410256995,-2.231242153,-2.09173172,-1.850652236,-1.466864484,1.19217763,-1.445337658,-2.116401195,-1.889412435,-1.666014699,-1.844903899,-2.340485968,-2.525050173,-2.151083024,-1.818416685,-1.426165166,-1.913942814,2.346828033,0.924394149,-1.879603564,1.00666189,-1.864159065,-1.075875942,-1.626401554,-1.815492176,-2.089109455,-1.69722955,-1.771310123,-1.325634963,-1.764721703,1.794950365,-1.921325665,2.217042753,-1.966853842,-1.775598333,-1.267059252,-1.193901613,-2.427678477,-2.005690422,-1.835204229,-1.549034195,-1.528646185,-1.734608106,-1.757783094,-0.974164369,-2.308138642,-2.19409173,-1.542754742,1,1,1,2.329026771,1.427074429,1.103508313,2.332571146,1.122083168,1.498904824,1,0.999857609,1.00341964,0.999860349,1.001817855,1.000139494,0.950925929,0.999531326,1.000305566,0.995809945,0.938990821,1.00006984,NA,NA,NA,NA,NA,NA,NA,NA,3.717507047,1.438558944,3.283018868,2.128772035,2.245499182,0.905100334,4.216304602,0.861882716,1.60539629,1,0.965511658,0.46709212,0.029262982,1,1,5.901960784,5.901960784
A056G,-1.324667408,-2.640538742,1.824417613,1.37907088,1.412450618,1.054522431,-2.45167733,-3.489321309,1.373906744,1.731084258,1.55727523,1.116812172,-1.594138198,1.061208082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.99378882,3.962962963,0.891337642,2.459327755,0.791321122,1.075253198,1.057637609,0.879182714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.084423808,1,1,1,0.179374657,0.240118476,0.147154648,0.031880978,0.13433584,1,0.415443279,3.060449986,2.880429915,1,0.333826795,0.504950495,0.334073252
A059A,-0.970222027,-1.141412017,0.560516334,-0.71938622,-0.760789066,1.217144992,-0.926223747,2.32441231,1.463572354,1.21775174,-0.888215989,-0.929805339,0.680005192,1.482918495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,31.24390244,151.0166667,6.152672952,3.960077332,6.062932389,3.706926257,2.050987397,3.071707206,1,1,1,1,1.001390475,1.006394604,1.06595017,1,0.998115842,1.005402192,1.024271846,0.992435644,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,14.77258644,7.054170249,22.37888648,1,11.63897436,1,NA,NA,NA,1,8.947019868,1,1
A065B,-1.545924234,-1.995050951,-1.341573093,-1.275732013,-1.399716785,-0.873081181,-2.05418667,-2.349425062,0.918235296,1.518305159,1.018759839,1.039118438,-1.134486565,-1.392399627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,1.987654321,7.913580247,1.45917771,1.167618506,1.641392744,1.558673286,10.07516066,2.18023859,1,1.000329687,0.978016611,1,1.013818095,1.031532701,1.032723771,1,1.008230782,1.013650752,1.033898305,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.341938883,1.141496599,0.938630999,1.589827728,1.02829426,2.100424328,17.6,4.510408635,22418,NA,NA,NA,1,1,2.993355482,1
A067C,-1.58067036,-1.752825617,-1.635527048,-1.466543744,-1.936328965,-1.784904411,-1.348517286,-2.528048883,-1.358922146,-1.27903944,-1.437387494,-1.561865154,-1.897576508,-2.289746305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.600262726,1.782333417,1.226427612,1.285365547,2.233875087,1.72671671,1.0152355,1.009018773,0.980947729,1.000479099,1.01424017,1.00860345,1.018269232,0.998445952,1.025188788,1.006154122,0.978016611,1,NA,NA,NA,NA,NA,NA,NA,NA,3.153333333,0.914396887,0.784203103,0.919442293,2.172300082,1.643700787,1.238125968,3.018333333,1,0.122707812,541.1,3248,0.837920489,1,1,1,1
