subid1,blood_baseline_go.0000186,blood_baseline_go.0000245,blood_baseline_go.0000387,blood_baseline_go.0000904,blood_baseline_go.0002224,blood_baseline_go.0002407,blood_baseline_go.0005977,blood_baseline_go.0006006,blood_baseline_go.0006163,blood_baseline_go.0006415,blood_baseline_go.0006418,blood_baseline_go.0006473,blood_baseline_go.0006661,blood_baseline_go.0006779,blood_baseline_go.0006919,blood_baseline_go.0006968,blood_baseline_go.0006997,blood_baseline_go.0007041,blood_baseline_go.0007160,blood_baseline_go.0007224,blood_baseline_go.0008033,blood_baseline_go.0008593,blood_baseline_go.0008630,blood_baseline_go.0009100,blood_baseline_go.0009299,blood_baseline_go.0010638,blood_baseline_go.0010717,blood_baseline_go.0010770,blood_baseline_go.0010810,blood_baseline_go.0010812,blood_baseline_go.0010954,blood_baseline_go.0016570,blood_baseline_go.0017015,blood_baseline_go.0019048,blood_baseline_go.0031032,blood_baseline_go.0031098,blood_baseline_go.0031122,blood_baseline_go.0031323,blood_baseline_go.0031347,blood_baseline_go.0031348,blood_baseline_go.0032269,blood_baseline_go.0032868,blood_baseline_go.0034198,blood_baseline_go.0035456,blood_baseline_go.0036503,blood_baseline_go.0042692,blood_baseline_go.0043162,blood_baseline_go.0043254,blood_baseline_go.0043266,blood_baseline_go.0043281,blood_baseline_go.0043484,blood_baseline_go.0043603,blood_baseline_go.0044265,blood_baseline_go.0045069,blood_baseline_go.0045580,blood_baseline_go.0045661,blood_baseline_go.0045785,blood_baseline_go.0045786,blood_baseline_go.0045787,blood_baseline_go.0045807,blood_baseline_go.0046825,blood_baseline_go.0048024,blood_baseline_go.0050732,blood_baseline_go.0050856,blood_baseline_go.0050863,blood_baseline_go.0051129,blood_baseline_go.0051147,blood_baseline_go.0051246,blood_baseline_go.0051348,blood_baseline_go.0051384,blood_baseline_go.0052547,blood_baseline_go.0060326,blood_baseline_go.0060998,blood_baseline_go.0070206,blood_baseline_go.0070534,blood_baseline_go.0072522,blood_baseline_go.0090150,blood_baseline_go.0090305,blood_baseline_go.0097191,blood_baseline_go.0099565,blood_baseline_go.1900015,blood_baseline_go.1901028,blood_baseline_go.1901653,blood_baseline_go.1903214,blood_baseline_go.1990266,,nasal_baseline_go.0001523,nasal_baseline_go.0001952,nasal_baseline_go.0006633,nasal_baseline_go.0007224,nasal_baseline_go.0008589,nasal_baseline_go.0008630,nasal_baseline_go.0010038,nasal_baseline_go.0016071,nasal_baseline_go.0019229,nasal_baseline_go.0021782,nasal_baseline_go.0030307,nasal_baseline_go.0031347,nasal_baseline_go.0032870,nasal_baseline_go.0040029,nasal_baseline_go.0043266,nasal_baseline_go.0045088,nasal_baseline_go.0048844,nasal_baseline_go.0050671,nasal_baseline_go.0060562,nasal_baseline_go.0070838,nasal_baseline_go.0071312,nasal_baseline_go.0071526,nasal_baseline_go.0072521,nasal_baseline_go.0090100,nasal_baseline_go.1900182,nasal_baseline_go.2001020,pandora_cluster
A146G,1.575012818,1.907754833,1.415670871,0.9001934,1.662354401,1.514714085,1.329375983,1.206620596,1.344450679,1.446668538,1.401138273,1.288558275,1.357725432,1.404564289,1.298454849,1.422846966,1.611483487,1.565616159,0.851845678,0.813889328,1.381493604,1.432976864,1.348102235,1.589765499,1.790058158,1.559560324,1.156105045,1.376544099,1.487824354,0.997883183,1.484650121,1.559945787,1.338861993,1.389805529,0.725377611,1.69216979,1.173142231,1.405010328,1.374713257,1.308722576,1.475161649,1.485952346,1.501177064,1.74813146,1.595219039,1.27122796,1.309451258,1.322533741,0.697162708,1.286428639,1.700041161,1.198047943,1.403619494,1.735245838,1.521309496,1.326420152,1.36463716,1.237354702,1.183582104,1.411986148,1.357490142,1.809210154,1.443025786,1.708085593,1.807098292,1.281721133,1.468147958,1.222812694,1.505062964,1.393608038,1.366122548,0.972406893,1.102194685,1.407888616,1.311769628,1.325865079,1.241904812,1.297387471,1.348387403,0.996272599,1.77926829,1.472915045,1.359961018,1.32220806,1.549263821,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A153J,1.563145247,1.898985154,1.43180207,0.93605155,1.702573848,1.633018326,1.306919291,1.241773999,1.374841198,1.456183875,1.409731168,1.29600383,1.405998885,1.353126735,1.236164312,1.395977426,1.649327497,1.621629441,0.857418046,0.822050883,1.398207527,1.343327382,1.319157336,1.569001229,1.831365183,1.611787491,1.222444111,1.357947831,1.423730172,1.01806997,1.337667742,1.600974688,1.350941608,1.423566647,0.718925326,1.639238234,1.186955873,1.432677634,1.24835311,1.22297174,1.454167863,1.494292831,1.482737622,1.689038296,1.612608923,1.343940409,1.412459178,1.325564081,0.721673405,1.342111347,1.696908815,1.195012283,1.395507663,1.690912128,1.562435932,1.318446906,1.338821856,1.278357629,1.225489721,1.270954621,1.360626435,1.811533509,1.360604422,1.715818929,1.857769257,1.290947802,1.460526742,1.236554938,1.535532802,1.453877522,1.397472506,0.98563853,1.097132176,1.457318629,1.371004122,1.286858747,1.252378456,1.33889816,1.324375265,1.005896284,1.75759493,1.429293639,1.352930321,1.336134133,1.514784046,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A163A,1.480418822,1.897871508,1.390694967,0.937749547,1.673237454,1.537890433,1.313703139,1.223643633,1.302527196,1.460826742,1.402822324,1.261827385,1.390893227,1.459778598,1.33557545,1.456769918,1.613062217,1.590575886,0.86590217,0.818741206,1.336226091,1.407719041,1.351502646,1.590613864,1.814786207,1.563326175,1.061609393,1.450458688,1.515012746,0.956206276,1.496442407,1.579989337,1.236497783,1.451275956,0.749229487,1.705798626,1.211101004,1.441646995,1.262563361,1.28785162,1.505404157,1.538174264,1.478145373,1.738700758,1.713827997,1.315458394,1.341996283,1.309670979,0.677638086,1.323428189,1.679341304,1.172059617,1.416931444,1.754874724,1.520941273,1.372097123,1.313130327,1.246541778,1.132463004,1.409715519,1.359463992,1.816370785,1.327440334,1.75548805,1.817343583,1.23811706,1.479534964,1.289730822,1.434037692,1.402849199,1.511013225,0.95825063,1.049723324,1.439627157,1.307905893,1.322409477,1.242898577,1.341610535,1.330276143,0.980809701,1.745306999,1.462977901,1.370873644,1.34176703,1.546969193,,1.123726638,1.425028492,0.918302146,0.896975944,0.981254018,1.343445002,1.184007814,1.761979254,0.625877806,1.11373282,1.207407298,1.272645973,1.170946479,1.369935914,1.097782835,1.313781177,0.810976038,1.040539336,1.049412963,0.680873811,0.795750431,1.038004071,0.946500721,1.042073644,1.618464336,1.377531335,3
A168C,1.522366754,1.929382152,1.420086982,0.913962798,1.708972047,1.605350643,1.313579226,1.22398589,1.302905679,1.467268837,1.395824227,1.203834673,1.350398096,1.423795318,1.285344805,1.471413364,1.627204683,1.598979023,0.945643013,0.785405118,1.418648369,1.41861069,1.323892528,1.613751288,1.833253558,1.570708131,1.188734666,1.387536569,1.455819926,0.988158803,1.511649985,1.555113428,1.366563247,1.47270521,0.777155826,1.707562881,1.295299288,1.455100788,1.286786316,1.270625704,1.461661734,1.585985502,1.51116769,1.800272051,1.68355251,1.289522127,1.347807787,1.334924588,0.722432064,1.342149427,1.691045961,1.211934502,1.405287487,1.829892446,1.48524414,1.273562216,1.335248063,1.231689338,1.188473,1.423849045,1.461728767,1.842277024,1.470543165,1.748073865,1.818256545,1.282060433,1.461398037,1.319015244,1.523532466,1.462058965,1.477692218,1.009459151,1.090258578,1.382985528,1.335578597,1.385242369,1.248294898,1.284011683,1.366013739,1.020701926,1.818697998,1.5123799,1.414307125,1.286885146,1.527813953,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A176F,1.522051625,1.905129128,1.407400472,0.961320437,1.655601096,1.603867578,1.354730198,1.293330091,1.356998073,1.455556818,1.42913209,1.236208798,1.395314947,1.433883395,1.24206128,1.444629925,1.634052899,1.618683461,0.935253367,0.847354676,1.392890807,1.368745781,1.304336697,1.576240387,1.880397793,1.644747212,1.1998228,1.428683741,1.533198868,0.978973775,1.475058787,1.5938796,1.365213034,1.49104649,0.746673165,1.673813593,1.219261962,1.388585995,1.324971309,1.298887003,1.487360407,1.514456076,1.535402467,1.753555251,1.604400091,1.340950363,1.400700285,1.351072639,0.678405107,1.33876608,1.720240293,1.213499528,1.404337638,1.800073971,1.594421612,1.267718021,1.394841326,1.279583328,1.204904675,1.399154751,1.370080599,1.834647086,1.388282955,1.768376347,1.844944942,1.2480321,1.458563658,1.302659277,1.542054122,1.400814945,1.299835634,0.939571859,1.075843001,1.494027209,1.325784986,1.389157525,1.254994571,1.334336201,1.315811946,1.003406791,1.782994593,1.459734492,1.412329505,1.292426515,1.495115893,,1.107905547,1.334672845,0.903662147,0.949088752,1.03188128,1.357429955,1.095752995,1.710556849,0.571221052,0.975340179,1.247148686,1.222525279,1.165567054,1.29366995,1.150422911,1.345011917,0.753082287,1.032272241,1.010436585,0.705068423,0.718023449,1.094434572,1.083304689,0.949072628,1.483310617,1.241305873,1
A178H,1.530873239,1.92029091,1.398847074,0.933549361,1.654141209,1.548415371,1.313781854,1.21080028,1.325331897,1.466051475,1.416655959,1.250609118,1.419105239,1.38978368,1.228825483,1.436585838,1.643706095,1.585135226,0.920520516,0.793457485,1.388561752,1.342695454,1.314825748,1.651450967,1.803872898,1.558903894,1.148690479,1.392715517,1.438008095,1.032034009,1.354143993,1.555823633,1.307946542,1.403307659,0.736247043,1.656491994,1.191746828,1.40297543,1.257414887,1.261420889,1.460064365,1.552864533,1.555563011,1.753915248,1.603900335,1.242270723,1.371340871,1.272540522,0.723627421,1.311391941,1.743237379,1.190501776,1.395891919,1.769565342,1.546087034,1.299003107,1.428339692,1.215973066,1.19792541,1.328320978,1.353506519,1.857961843,1.346440713,1.682104692,1.793398475,1.216490295,1.416537559,1.26361606,1.461027344,1.439773173,1.363971852,0.980901869,1.029723101,1.41030775,1.313564609,1.324359263,1.260866496,1.312458049,1.401712239,1.045796725,1.762937912,1.377670066,1.395271734,1.285243437,1.524442746,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A182A,1.519048779,1.901984153,1.403096045,0.878177677,1.668276429,1.569198558,1.333496588,1.213956938,1.365370651,1.472405807,1.36068288,1.273937741,1.392553288,1.427177826,1.329081953,1.464687716,1.651724481,1.578692111,0.952193325,0.816692687,1.345387299,1.369018672,1.326120808,1.632443577,1.83394867,1.607838304,1.214865161,1.346330115,1.510799202,0.968411853,1.498722764,1.566093848,1.37049396,1.384226073,0.760984777,1.653276521,1.125909601,1.386137648,1.398267941,1.29802656,1.460049636,1.547621082,1.510866059,1.780000896,1.652560478,1.290032767,1.431557784,1.326547581,0.686728818,1.363085599,1.670176939,1.218417832,1.487965309,1.815329284,1.477638865,1.280207511,1.382508533,1.216115714,1.135894621,1.320803542,1.472582902,1.825909467,1.408631762,1.837808371,1.802693456,1.231480409,1.428757959,1.321393563,1.563318302,1.432560703,1.381007428,0.978809614,1.114254039,1.454523208,1.340946483,1.341721772,1.249624429,1.301056277,1.364106262,1.047464539,1.75546976,1.472280376,1.411730608,1.360436317,1.487344348,,0.75643058,1.375274355,0.965518511,0.754704084,0.806739983,1.459786338,1.209566596,1.822622962,0.494640547,1.201359317,1.246850347,1.418117527,1.213658123,1.515252976,1.115230952,1.52516514,0.846080346,1.476350666,1.08840551,0.727129428,0.952392165,1.032163291,0.804263205,1.00450616,1.542061644,1.319041537,1
A187D,1.46839474,1.862467434,1.39128801,0.936070981,1.663431469,1.509180294,1.298612857,1.197061054,1.300405438,1.44557195,1.416558988,1.225373694,1.372384137,1.419973714,1.23731159,1.431905147,1.662044732,1.563134362,0.877911017,0.811955437,1.362289973,1.351087378,1.261733423,1.603565754,1.808915034,1.532352018,1.105235251,1.350297761,1.354231527,0.990620401,1.322500193,1.610361805,1.35932261,1.395730224,0.748231592,1.685052748,1.154024889,1.422971294,1.260882698,1.247422279,1.432707644,1.531867057,1.532823776,1.757744532,1.591192856,1.272453468,1.370935684,1.292110351,0.643513032,1.294799322,1.677907511,1.177557618,1.394092464,1.724113327,1.476268881,1.334578472,1.344884326,1.223988158,1.153419143,1.292802516,1.348093592,1.782797208,1.355169969,1.722708891,1.812905431,1.274755865,1.422319682,1.258011507,1.489351653,1.44058198,1.328132469,0.906732052,1.094010684,1.407832221,1.328784628,1.300714547,1.250857419,1.31662469,1.332383753,0.976898099,1.759512066,1.443873602,1.302736602,1.233858281,1.509992401,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A192G,1.539516165,1.918288996,1.419934145,0.929416715,1.672751499,1.521416312,1.367698558,1.180647556,1.30995356,1.444168817,1.390174428,1.245993698,1.378243392,1.395273484,1.205094402,1.422117064,1.635557574,1.611539935,0.871137762,0.814071359,1.406141503,1.390759776,1.25532179,1.622655061,1.794865277,1.620420077,1.131345195,1.387927368,1.534831366,1.022615364,1.389149184,1.559914646,1.31251867,1.440789868,0.765340587,1.728526798,1.193513581,1.404217322,1.261923997,1.240919146,1.445473209,1.54341668,1.511195145,1.729918444,1.590295588,1.298932035,1.385093982,1.307971624,0.667016033,1.306421312,1.73932726,1.190631565,1.349207633,1.736476383,1.464107472,1.351462798,1.388528175,1.221993911,1.193735224,1.314818643,1.391084082,1.841674652,1.441247692,1.767336606,1.831384826,1.24472175,1.451216312,1.227300591,1.479434537,1.42775978,1.364599482,0.959182204,1.05847165,1.384700455,1.357806286,1.323019274,1.269209004,1.34287275,1.303148786,1.078094876,1.764924536,1.414535983,1.395793106,1.323019173,1.605930859,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A196A,1.517711265,1.870307923,1.458788722,0.920516137,1.665495999,1.505053742,1.303604086,1.240120276,1.339723621,1.460061101,1.416570684,1.242005414,1.39581508,1.455089146,1.192002373,1.394053058,1.610739812,1.585426019,0.842288922,0.816354304,1.380857541,1.3286175,1.259356447,1.547177023,1.807317504,1.560108466,1.112022891,1.35608999,1.325722238,0.982182796,1.363222014,1.581850304,1.315652421,1.360099117,0.707037795,1.677716916,1.180795111,1.371265287,1.260165721,1.223457625,1.433087984,1.487618495,1.51901951,1.711931005,1.588366486,1.255531063,1.381510306,1.267373487,0.665212192,1.269581589,1.659002371,1.20350899,1.462344456,1.773879421,1.467998894,1.34397973,1.303723784,1.205600139,1.15676226,1.283665272,1.299791861,1.769889192,1.411870652,1.72562143,1.754068202,1.238845874,1.443909396,1.217979048,1.460716145,1.461969874,1.331858434,0.964790587,1.004870696,1.461215841,1.315965267,1.306247091,1.262832676,1.336974302,1.33918719,0.956965594,1.709812513,1.443428528,1.348892893,1.308857672,1.512430079,,0.901747682,1.382517397,0.995256826,0.939201111,0.891140706,1.450971109,1.191776803,1.924998102,0.429325442,1.287392827,1.218076136,1.106533264,1.196643297,1.323113954,1.228085248,1.242626989,0.879649127,1.20260269,0.976307584,0.785481633,0.921900236,0.90482681,0.974221787,0.984094722,1.475595263,1.259793803,2
A198D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A200J,1.524431225,1.848923102,1.413996234,0.973188586,1.647169082,1.520877609,1.354239853,1.276158371,1.328009694,1.442465085,1.408073085,1.238354183,1.398304867,1.452500043,1.201517124,1.418362426,1.622348217,1.580908992,0.898388921,0.817575899,1.398391713,1.408460986,1.242059711,1.565080278,1.812441826,1.617282412,1.150940241,1.398175996,1.515338388,1.001906913,1.435763884,1.588863997,1.314628046,1.357392172,0.734958257,1.676411055,1.16098278,1.429827894,1.347025473,1.279949854,1.498835115,1.507225385,1.502908346,1.757992047,1.602350518,1.280586137,1.390019863,1.28692596,0.739327015,1.293907109,1.694430949,1.190228212,1.384337174,1.77441969,1.588711923,1.273514695,1.401080774,1.272102892,1.200993275,1.310726696,1.322010417,1.850378428,1.399365221,1.716847962,1.865340522,1.291116709,1.436795144,1.241382247,1.549120597,1.46610989,1.360755753,0.912276783,1.062830071,1.414044445,1.322235342,1.3026604,1.266243833,1.313563943,1.277392254,1.00137818,1.737511138,1.505683687,1.351594454,1.281238023,1.499834674,,0.801899487,1.342069919,0.87434361,0.841059186,0.986604066,1.391971605,1.177030987,1.678766115,0.653345918,1.147305162,1.315649892,1.516247387,1.2076237,1.409611869,1.153405873,1.52117239,0.785356604,1.301035523,1.086921464,0.712821484,1.093667786,0.992503905,0.725836977,0.968833241,1.417668356,1.275317501,3
A206C,1.530837405,1.909709915,1.394662112,0.964259757,1.630105367,1.757806884,1.27075748,1.26017177,1.368491263,1.453897473,1.421549305,1.242609741,1.384369297,1.477882575,1.278207055,1.4532708,1.601136383,1.594841975,0.86245959,0.791869188,1.418004644,1.39134061,1.248742838,1.591112741,1.743424746,1.560726121,1.077690163,1.382462703,1.348023783,1.009966956,1.327368704,1.587911151,1.305552332,1.418997639,0.735430896,1.699732179,1.150793044,1.370402344,1.236704153,1.157203245,1.41478093,1.499249485,1.556491561,1.694560282,1.659744041,1.284437282,1.400343631,1.326270174,0.573376312,1.259064784,1.687155031,1.190096811,1.41762547,1.760150167,1.491000345,1.321872423,1.332444519,1.245909821,1.186568031,1.343373915,1.383595998,1.821786085,1.352251775,1.634281244,1.800304693,1.21696407,1.475109638,1.280146146,1.439096842,1.392886482,1.42235473,0.9451579,1.056592906,1.441705621,1.335710188,1.365345284,1.289827606,1.314383394,1.293759759,0.987334775,1.786346148,1.469062009,1.350828246,1.28371915,1.597618825,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A208B,1.480169733,1.862283684,1.454552676,0.971188394,1.676165157,1.607203107,1.34363231,1.28797084,1.326216909,1.49936699,1.40489024,1.267279227,1.412346981,1.400025686,1.312380936,1.417885316,1.627013018,1.6089429,0.877594021,0.812266237,1.379826572,1.304560775,1.34737778,1.60088647,1.80942894,1.542008495,1.119604785,1.40777016,1.400258043,1.039251703,1.421093845,1.588377344,1.309955814,1.421779941,0.747922642,1.689371077,1.183250515,1.38012483,1.253570625,1.173787514,1.457349231,1.520897556,1.55852406,1.731381922,1.593404469,1.343164048,1.381211117,1.29851706,0.629498518,1.30526075,1.684955913,1.207511002,1.435237805,1.757754438,1.54370256,1.307810759,1.356455494,1.242587334,1.164412971,1.310730008,1.339940776,1.831557777,1.369142656,1.675344896,1.813619908,1.238401917,1.403499159,1.236786504,1.504000239,1.470760649,1.281415535,0.932056715,1.090430419,1.348041086,1.332619073,1.38097499,1.28422843,1.351097018,1.347614315,0.983336304,1.760794766,1.472309189,1.435289633,1.34464192,1.449113341,,1.08395634,1.238730017,0.975701498,0.947970033,0.94360302,1.462723121,1.220549516,1.704371815,0.590821866,0.960267633,1.210708383,1.199879399,1.276859823,1.305780753,1.085386896,1.294594114,0.810399492,1.008938288,1.083025649,0.651604689,0.661815067,0.961913186,1.028634041,0.885654193,1.491880566,1.279607933,2
A211D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1.010371952,1.396732121,0.937268751,0.954815222,0.946229489,1.393890858,1.146350133,1.755747486,0.493742918,1.112563905,1.236168342,1.373832277,1.294443737,1.417515677,1.048143062,1.42411805,0.858480646,1.184260971,1.071078443,0.694038807,0.841162463,0.975714188,0.9486554,0.97233531,1.385928675,1.336445564,3
A212B,1.519599231,1.898042488,1.456147208,0.908143692,1.625847339,1.551383161,1.331140787,1.228072303,1.3340008,1.492208077,1.426436312,1.26758071,1.409693917,1.427156864,1.256594187,1.435827804,1.601465047,1.586924441,0.862966958,0.822743993,1.39254358,1.357636311,1.333978742,1.543393241,1.775906139,1.569949104,1.148658878,1.36180232,1.471089131,0.987346506,1.410589792,1.56422375,1.316412033,1.383706776,0.729558871,1.647500754,1.156891308,1.364597409,1.236896766,1.195154237,1.465670167,1.514260645,1.507713453,1.698643421,1.610001128,1.290659913,1.402428256,1.255664479,0.655327747,1.310650968,1.709189125,1.1727535,1.381904648,1.771266189,1.544353068,1.284280027,1.356514806,1.245574313,1.146417369,1.216536164,1.311298748,1.814776429,1.383515144,1.676457812,1.818152032,1.231836445,1.471679829,1.286028432,1.461033475,1.450291213,1.35059485,0.994957589,1.059719386,1.427085967,1.301980435,1.317145585,1.266296217,1.322256376,1.315057111,0.964303444,1.755235269,1.468394374,1.314448352,1.305768313,1.444732067,,1.094824783,1.283136506,0.991834841,0.920764421,0.965394119,1.417781111,1.178796547,1.710099675,0.52940766,1.020396524,1.219705195,1.157716799,1.159842806,1.343419657,1.087031869,1.166258256,0.872088139,0.978289847,1.106361749,0.634633955,0.810719005,0.957549059,0.986200195,1.005408916,1.508179014,1.316605195,2
A213H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.863221557,1.367597976,0.908788985,0.935814223,0.882010879,1.490169155,1.121835071,1.886288778,0.383867499,1.072197618,1.251687839,1.199022947,1.25165002,1.485675025,1.147828533,1.232901634,0.867222161,1.14308825,1.035406429,0.685379249,0.908381572,1.067535267,1.014858304,0.931722912,1.542378979,1.331472039,2
A215K,1.497761924,1.89785467,1.437443206,0.967753385,1.599336886,1.520507773,1.303491164,1.302212678,1.388787884,1.450743638,1.416583953,1.271536872,1.403716499,1.384969014,1.265171086,1.46432346,1.628331531,1.580725622,0.856162658,0.825139443,1.419133809,1.309979145,1.247088695,1.595921667,1.667141665,1.556398143,1.051514591,1.372219277,1.342543627,1.04176334,1.349854609,1.617224728,1.326809733,1.414141462,0.742373582,1.683120726,1.126955291,1.430842082,1.270660112,1.175764677,1.457291896,1.525896709,1.506480616,1.644381207,1.598411176,1.257542556,1.408837967,1.28516136,0.595235204,1.267225678,1.68667964,1.20899272,1.414910678,1.780991288,1.468342511,1.367341123,1.360972181,1.229431428,1.141273007,1.248391056,1.383420645,1.816445728,1.352794312,1.676631897,1.749527735,1.230769891,1.461760146,1.303257074,1.480895846,1.461435485,1.321758847,0.963593812,1.053788633,1.446041654,1.323743677,1.366088243,1.263389836,1.349400981,1.276618631,1.040371274,1.810614445,1.456274139,1.353433605,1.249646078,1.433527867,,1.027691739,1.451080189,0.948082708,0.982283424,1.035924873,1.21865537,1.206798798,1.776277265,0.52514343,0.971104095,1.173093323,1.099690997,1.117982804,1.249804769,1.123584915,1.22949298,0.885944861,0.882566604,0.995904658,0.719113973,0.753019899,1.053965075,1.040534727,0.965007381,1.509605967,1.299397122,2
A218E,1.523884278,1.899450381,1.39356747,0.926748581,1.632993568,1.557193108,1.305710322,1.230217558,1.339897797,1.473063527,1.369458596,1.262492763,1.395453244,1.390147657,1.323898843,1.452336115,1.62746919,1.562238158,0.932719309,0.813854672,1.362003667,1.321815529,1.358270459,1.586698566,1.820933214,1.555477371,1.223470083,1.355057776,1.336366992,0.961835548,1.361200422,1.580752789,1.330089988,1.405046523,0.722690792,1.652277484,1.141616832,1.383607489,1.332919797,1.26378466,1.502653178,1.496460896,1.481925112,1.76712311,1.62699428,1.293937379,1.376952357,1.295828582,0.688103581,1.325310916,1.680577213,1.179860536,1.431344353,1.770958133,1.649419519,1.294729603,1.321932753,1.22828799,1.138203705,1.249118285,1.411199227,1.810372494,1.451491769,1.791927345,1.883574068,1.282009918,1.46634661,1.267094337,1.584967163,1.442772369,1.398398703,0.96286148,1.119091575,1.470132702,1.342913085,1.341590718,1.212751207,1.317378566,1.35641782,0.878925775,1.78482777,1.458143914,1.406207704,1.296816177,1.472414774,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A301E,1.525883192,1.952814133,1.456301936,0.859018767,1.668390099,1.644372118,1.292622914,1.288596588,1.378176256,1.527172496,1.415122666,1.241942422,1.435400428,1.421413105,1.311326496,1.469141034,1.694028839,1.626099938,0.856613053,0.807914591,1.417829547,1.306895904,1.333310436,1.605947147,1.863838023,1.624850923,1.112846603,1.336076827,1.552199177,1.005436763,1.360572206,1.575925345,1.316278644,1.464946929,0.727029221,1.692137749,1.14370641,1.462898604,1.294496189,1.204932365,1.422531007,1.584477267,1.536321321,1.843551153,1.689068619,1.249014628,1.348413698,1.30699953,0.669470109,1.339337146,1.746208703,1.206712744,1.436331105,1.805986464,1.536112707,1.330515549,1.42685935,1.207104473,1.106741846,1.283011069,1.413471978,1.876333538,1.466346821,1.766114878,1.869234469,1.212396388,1.440114734,1.278080991,1.54469544,1.440938349,1.375359074,0.942336086,1.085773484,1.36275169,1.373177112,1.355298789,1.261921404,1.363141448,1.368302672,1.043349703,1.76311889,1.465583847,1.339147362,1.303339886,1.487330807,,0.773745338,1.90201381,0.729348873,1.055665569,0.84683208,2.213866578,1.559987168,1.860758513,0.867600066,1.300689717,1.555679583,1.785395546,1.167908409,1.868163743,0.578576754,2.235517296,0.54031412,2.153071081,1.163097042,0.697558518,0.671384881,1.544483354,-0.987688645,1.435143063,1.517648127,1.154563497,1
A307C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
